,hasDisease,Prediction,Difference
20167,0,0,0
245555,0,0,0
91442,0,0,0
97634,0,0,0
177826,0,0,0
209956,0,0,0
82400,1,1,0
190975,0,0,0
249239,1,0,1
18639,0,0,0
193291,0,0,0
99972,0,0,0
282898,0,0,0
51811,0,0,0
183423,0,0,0
221528,0,0,0
23970,0,0,0
259716,0,0,0
60852,0,0,0
237055,0,0,0
130458,0,0,0
197108,0,0,0
138354,0,0,0
42506,0,0,0
204198,0,0,0
225703,0,0,0
228867,0,0,0
177041,0,0,0
219167,0,0,0
270489,0,0,0
94212,0,0,0
129189,0,0,0
85480,0,0,0
106615,0,0,0
16489,0,0,0
17771,0,0,0
121194,0,0,0
52797,0,0,0
128718,0,0,0
52274,0,0,0
49037,0,0,0
250635,0,0,0
132031,0,0,0
70403,0,0,0
70237,0,0,0
215393,0,0,0
222428,0,0,0
258569,0,0,0
73049,0,0,0
131642,0,0,0
241128,0,0,0
120697,0,0,0
73195,0,0,0
80173,0,0,0
27398,0,0,0
146428,0,0,0
222889,0,0,0
54988,0,0,0
212406,0,0,0
51004,0,0,0
81659,0,0,0
41729,0,0,0
46618,0,0,0
53269,0,0,0
187249,0,0,0
17693,0,0,0
238006,0,0,0
162886,0,0,0
99059,0,0,0
104482,0,0,0
153089,0,0,0
46519,0,0,0
212177,0,0,0
34831,0,0,0
34163,0,0,0
10319,0,0,0
219462,0,0,0
107485,0,0,0
100616,0,0,0
86874,0,0,0
216738,0,0,0
165443,0,0,0
227802,0,0,0
157388,0,0,0
77331,0,0,0
251898,0,0,0
169958,0,0,0
201940,0,0,0
69442,0,0,0
192796,0,0,0
62763,0,0,0
63407,0,0,0
241445,1,1,0
228478,0,0,0
100660,0,0,0
135939,0,0,0
101242,0,0,0
260823,0,0,0
74992,0,0,0
143371,0,0,0
2890,0,0,0
130924,0,0,0
130800,0,0,0
27709,0,0,0
100392,0,0,0
189620,0,0,0
220383,0,0,0
215412,0,0,0
162529,0,0,0
253931,0,0,0
197136,0,0,0
3261,0,0,0
171745,0,0,0
41165,0,0,0
8435,0,0,0
13553,0,0,0
98019,0,0,0
27298,0,0,0
153393,0,0,0
154200,0,0,0
280013,0,0,0
181698,0,0,0
219821,0,0,0
69503,0,0,0
197631,0,0,0
6614,0,0,0
283823,0,0,0
213815,0,0,0
47980,0,0,0
273258,0,0,0
122881,0,0,0
152853,0,0,0
142297,0,0,0
19478,0,0,0
21404,0,0,0
115481,0,0,0
261839,0,0,0
53375,0,0,0
218778,0,0,0
179350,0,0,0
265654,0,0,0
282851,0,0,0
128772,0,0,0
199553,0,0,0
70645,0,0,0
149427,0,0,0
168806,0,0,0
998,0,1,-1
149937,0,0,0
203498,0,0,0
117885,0,0,0
80124,0,0,0
204054,0,0,0
139860,0,0,0
201006,0,0,0
153369,0,0,0
250116,0,0,0
94496,0,0,0
174630,0,0,0
75373,0,0,0
263833,0,0,0
167681,0,0,0
274120,0,0,0
157294,0,0,0
198180,0,0,0
14773,0,0,0
78519,0,0,0
92039,0,0,0
64267,0,0,0
52408,0,0,0
24121,0,0,0
226831,0,0,0
196403,0,0,0
277997,0,0,0
2191,0,0,0
237262,0,0,0
154867,0,0,0
78256,0,0,0
176864,0,0,0
144536,0,0,0
165050,0,0,0
202127,0,0,0
148510,0,0,0
116396,0,0,0
133320,0,0,0
80553,0,0,0
137363,0,0,0
148527,0,0,0
168210,0,0,0
46879,0,0,0
110730,0,0,0
151766,0,0,0
28449,0,0,0
283131,0,0,0
72337,0,0,0
207049,0,0,0
278841,0,0,0
108997,0,0,0
261332,0,0,0
144641,0,0,0
252561,0,0,0
67389,0,0,0
206994,0,0,0
261838,0,0,0
60006,0,0,0
88790,0,0,0
189263,0,0,0
162853,0,0,0
18629,0,0,0
231287,0,0,0
108419,0,0,0
144492,0,0,0
58678,0,0,0
103405,0,0,0
157798,0,0,0
26146,0,0,0
266289,0,0,0
108441,0,0,0
219430,0,0,0
177800,0,0,0
189380,0,0,0
162122,0,0,0
40534,0,0,0
76754,0,0,0
128596,0,0,0
72972,0,0,0
250311,0,0,0
44323,0,0,0
47846,0,0,0
246704,0,0,0
51199,0,0,0
18351,0,0,0
268291,0,0,0
109918,0,0,0
18540,0,0,0
113697,0,0,0
206036,0,0,0
94285,0,0,0
18188,0,0,0
125915,0,0,0
74631,0,0,0
225076,0,0,0
40772,0,0,0
80403,0,0,0
252981,0,0,0
44914,0,0,0
129508,0,0,0
154410,0,0,0
128859,0,0,0
166548,0,0,0
262499,0,0,0
59154,0,0,0
46836,0,0,0
168985,0,0,0
207586,0,0,0
116607,0,0,0
154370,0,0,0
6630,0,0,0
82053,0,0,0
282421,0,0,0
93626,0,0,0
241374,0,0,0
147875,0,0,0
213699,0,0,0
168973,0,0,0
132776,0,0,0
143221,0,0,0
12777,0,0,0
112644,0,0,0
133123,0,0,0
125017,0,0,0
17554,0,0,0
153165,0,0,0
62192,0,0,0
17423,0,0,0
26761,0,0,0
161692,0,0,0
118199,0,0,0
95140,0,0,0
76490,0,0,0
169710,0,0,0
172787,1,1,0
52344,0,0,0
199938,0,0,0
204882,0,0,0
155149,0,0,0
274454,0,0,0
167173,0,0,0
153815,0,0,0
80197,0,0,0
168412,0,0,0
252864,0,0,0
12813,0,0,0
214442,0,0,0
251027,0,0,0
185905,0,0,0
5776,0,0,0
230522,0,0,0
95235,0,0,0
34022,0,0,0
67449,0,0,0
61052,0,0,0
124010,0,0,0
88947,0,0,0
234874,0,0,0
257187,0,0,0
25458,0,0,0
973,0,0,0
182586,0,0,0
119397,0,0,0
62537,0,0,0
114989,0,0,0
119750,0,0,0
39927,0,0,0
242735,0,0,0
141951,0,0,0
132174,0,0,0
167715,0,0,0
64560,0,0,0
250565,0,0,0
110603,0,0,0
187464,0,0,0
263525,0,0,0
239957,0,0,0
230914,0,0,0
147293,0,0,0
177903,0,0,0
273101,0,0,0
214138,0,0,0
113224,0,0,0
236218,0,0,0
245639,0,0,0
103363,0,0,0
256951,0,0,0
45114,0,0,0
152373,0,0,0
41973,0,0,0
57369,0,0,0
105976,0,0,0
219967,0,0,0
239068,0,0,0
280635,0,0,0
112687,0,0,0
113547,0,0,0
69457,0,0,0
149126,0,0,0
206722,0,0,0
281373,0,0,0
18252,0,0,0
238925,0,0,0
279355,0,0,0
215721,0,0,0
141296,0,0,0
144305,0,0,0
30860,0,0,0
231541,0,0,0
225839,0,0,0
223985,0,0,0
284486,0,0,0
257006,0,0,0
214368,0,0,0
133742,0,0,0
271464,0,0,0
9858,0,0,0
101965,0,0,0
277313,0,0,0
93324,0,0,0
121099,0,0,0
135402,0,0,0
244133,0,0,0
133476,0,0,0
157525,0,0,0
198500,0,0,0
206053,0,0,0
150580,0,0,0
76323,0,0,0
118023,0,0,0
198840,0,0,0
133169,0,0,0
133965,0,0,0
195498,0,0,0
10174,0,0,0
57363,0,0,0
132671,0,0,0
28002,0,0,0
36353,0,0,0
198947,0,0,0
21304,0,0,0
253091,0,0,0
62583,0,0,0
133571,0,0,0
180122,0,0,0
268921,0,0,0
255457,0,0,0
202303,0,0,0
77238,0,0,0
43914,0,0,0
208456,0,0,0
60422,0,0,0
28295,0,0,0
170862,0,0,0
57469,0,0,0
38185,0,0,0
198574,0,0,0
206426,0,0,0
107820,0,0,0
176621,0,0,0
48393,0,0,0
139323,0,0,0
252244,0,0,0
248652,0,0,0
176916,0,0,0
280907,0,0,0
88669,0,0,0
27124,0,0,0
275059,0,0,0
50968,0,0,0
114300,0,0,0
151369,0,0,0
177152,0,0,0
